Test Name,Description,Stimulus Type,Expected Behavior Tested,Pass/Fail,Executed By,Executed Date,Notes
base_test,Basic write/read operations with simple stimulus,Directed,"Basic FIFO functionality, write/read operations, data integrity, pointer management",[To be filled],[To be filled],[To be filled],[To be filled]
packet_write_test,Packet writing operations with SOP/EOP handling,Directed,"Packet write functionality, SOP/EOP detection, write level tracking, buffer management during packet writes",[To be filled],[To be filled],[To be filled],[To be filled]
packet_read_test,Packet reading operations with SOP/EOP handling,Directed,"Packet read functionality, SOP/EOP generation, read level tracking, buffer management during packet reads",[To be filled],[To be filled],[To be filled],[To be filled]
reset_test,Comprehensive reset testing including hardware and software reset,Directed,"Hardware reset (pck_proc_int_mem_fsm_rstn) functionality, software reset (pck_proc_int_mem_fsm_sw_rstn) functionality, all signals properly reset to default values, FIFO state cleared after reset",[To be filled],[To be filled],[To be filled],[To be filled]
concurrent_test,Concurrent read/write operations with interleaved stimulus,Directed,"Concurrent read/write handling, data integrity during simultaneous operations, pointer management under concurrent access, level tracking accuracy",[To be filled],[To be filled],[To be filled],[To be filled]
overflow_test,Overflow scenarios when writing to full buffer,Directed,"FIFO fills up correctly, write count increments properly, write level increases, almost full flag assertion, full flag assertion, overflow handling when writing to full FIFO",[To be filled],[To be filled],[To be filled],[To be filled]
underflow_test,Underflow scenarios when reading from empty buffer,Directed,"FIFO empties correctly, read count increments properly, read level decreases, almost empty flag assertion, empty flag assertion, underflow handling when reading from empty FIFO",[To be filled],[To be filled],[To be filled],[To be filled]
invalid_1_test,Invalid packet scenario: SOP and EOP asserted simultaneously,Directed,"Invalid packet detection (in_sop && in_eop), packet drop functionality, write enable suppression for invalid packets, error handling for malformed packets",[To be filled],[To be filled],[To be filled],[To be filled]
invalid_3_test,Invalid packet scenario: SOP asserted without EOP in WRITE_DATA state,Directed,"Invalid packet detection (in_sop && ~in_eop_r1 && present_state_w==WRITE_DATA), packet drop functionality, state machine behavior for invalid conditions",[To be filled],[To be filled],[To be filled],[To be filled]
invalid_4_test,Invalid packet scenario: EOP asserted before packet length completion,Directed,"Invalid packet detection (count_w < pck_len_r2-1 && pck_len_r2!=0 && in_eop_r1), packet drop functionality, length validation during packet processing",[To be filled],[To be filled],[To be filled],[To be filled]
invalid_5_test,Invalid packet scenario: EOP not asserted at expected packet length,Directed,"Invalid packet detection (count_w == pck_len_r2-1 || pck_len_r2==0 && ~in_eop_r1 && present_state_w==WRITE_DATA), packet drop functionality, packet boundary validation",[To be filled],[To be filled],[To be filled],[To be filled]
mixed_test,Mixed operations with various packet sizes and timing,Directed,"Mixed packet operations, varying packet lengths, different timing scenarios, comprehensive functionality testing across multiple operation types",[To be filled],[To be filled],[To be filled],[To be filled]
comprehensive_test,End-to-end comprehensive testing with all features,Directed,"Complete system functionality, all packet types, edge cases, stress testing, full coverage of design features and corner cases",[To be filled],[To be filled],[To be filled],[To be filled]
